id,homonym,judge_meaning,suprisal,average,sentence,modified_sentence
316,snorted,make a snorting sound by exhaling hard,3.7712340354919434,3.4,Mary snorted during the last class period.,Mary [make a snorting sound by exhaling hard] snorted during the last class period.
317,snorted,inhale recreational drugs,3.996819257736206,2.2,Mary snorted during the last class period.,Mary [inhale recreational drugs] snorted during the last class period.
318,snorted,make a snorting sound by exhaling hard,3.258096218109131,3.8,He snorted and heard a loud noise from outside.,He [make a snorting sound by exhaling hard] snorted and heard a loud noise from outside.
319,snorted,inhale recreational drugs,3.3659472465515137,3.0,He snorted and heard a loud noise from outside.,He [inhale recreational drugs] snorted and heard a loud noise from outside.
320,snorted,make a snorting sound by exhaling hard,3.3582115173339844,2.4,He snorted and heard a loud noise from outside.,He [make a snorting sound by exhaling hard] snorted and heard a loud noise from outside.
321,snorted,inhale recreational drugs,3.40016770362854,4.2,He snorted and heard a loud noise from outside.,He [inhale recreational drugs] snorted and heard a loud noise from outside.
322,snorted,make a snorting sound by exhaling hard,3.2429301738739014,4.4,He snorted and heard a loud noise from outside.,He [make a snorting sound by exhaling hard] snorted and heard a loud noise from outside.
323,snorted,inhale recreational drugs,3.355743408203125,2.2,He snorted and heard a loud noise from outside.,He [inhale recreational drugs] snorted and heard a loud noise from outside.
324,snorted,make a snorting sound by exhaling hard,2.8587646484375,3.8,"When he leaned over the table and snorted loudly, everyone turned to look at him in shock.","When he leaned over the table and [make a snorting sound by exhaling hard] snorted loudly, everyone turned to look at him in shock."
325,snorted,inhale recreational drugs,2.925273895263672,1.0,"When he leaned over the table and snorted loudly, everyone turned to look at him in shock.","When he leaned over the table and [inhale recreational drugs] snorted loudly, everyone turned to look at him in shock."
326,snorted,make a snorting sound by exhaling hard,2.9296886920928955,4.0,"When he leaned over the table and snorted loudly, everyone turned to look at him in shock.","When he leaned over the table and [make a snorting sound by exhaling hard] snorted loudly, everyone turned to look at him in shock."
327,snorted,inhale recreational drugs,2.980052947998047,2.6,"When he leaned over the table and snorted loudly, everyone turned to look at him in shock.","When he leaned over the table and [inhale recreational drugs] snorted loudly, everyone turned to look at him in shock."
328,snorted,make a snorting sound by exhaling hard,2.9163296222686768,4.4,"When he leaned over the table and snorted loudly, everyone turned to look at him in shock.","When he leaned over the table and [make a snorting sound by exhaling hard] snorted loudly, everyone turned to look at him in shock."
329,snorted,inhale recreational drugs,2.9987080097198486,2.2,"When he leaned over the table and snorted loudly, everyone turned to look at him in shock.","When he leaned over the table and [inhale recreational drugs] snorted loudly, everyone turned to look at him in shock."
330,bank,sloping land (especially the slope beside a body of water),3.413790702819824,4.0,He would wait for her near the bank.,He would wait for her near the [sloping land (especially the slope beside a body of water)] bank.
331,bank,a building in which the business of banking transacted,3.330573320388794,1.6,He would wait for her near the bank.,He would wait for her near the [a building in which the business of banking transacted] bank.
332,bank,sloping land (especially the slope beside a body of water),3.5182242393493652,1.4,He would wait for her near the bank.,He would wait for her near the [sloping land (especially the slope beside a body of water)] bank.
333,bank,a building in which the business of banking transacted,3.3210248947143555,4.0,He would wait for her near the bank.,He would wait for her near the [a building in which the business of banking transacted] bank.
334,bank,sloping land (especially the slope beside a body of water),3.7040205001831055,2.4,He would wait for her near the bank.,He would wait for her near the [sloping land (especially the slope beside a body of water)] bank.
335,bank,a building in which the business of banking transacted,3.5219669342041016,3.2,He would wait for her near the bank.,He would wait for her near the [a building in which the business of banking transacted] bank.
336,bank,sloping land (especially the slope beside a body of water),3.3679137229919434,4.0,Joe was to meet Peter at the bank that morning.,Joe was to meet Peter at the [sloping land (especially the slope beside a body of water)] bank that morning.
337,bank,a building in which the business of banking transacted,3.260401964187622,2.4,Joe was to meet Peter at the bank that morning.,Joe was to meet Peter at the [a building in which the business of banking transacted] bank that morning.
338,bank,sloping land (especially the slope beside a body of water),3.587015151977539,3.4,Joe was to meet Peter at the bank that morning.,Joe was to meet Peter at the [sloping land (especially the slope beside a body of water)] bank that morning.
339,bank,a building in which the business of banking transacted,3.3829152584075928,2.8,Joe was to meet Peter at the bank that morning.,Joe was to meet Peter at the [a building in which the business of banking transacted] bank that morning.
340,bank,sloping land (especially the slope beside a body of water),3.7295455932617188,3.2,Joe was to meet Peter at the bank that morning.,Joe was to meet Peter at the [sloping land (especially the slope beside a body of water)] bank that morning.
341,bank,a building in which the business of banking transacted,3.496711015701294,3.2,Joe was to meet Peter at the bank that morning.,Joe was to meet Peter at the [a building in which the business of banking transacted] bank that morning.
342,pay,"give money, usually in exchange for goods or services",3.9678826332092285,3.0,The goons made the man pay.,The goons made the man [give money] pay.
343,pay,"bear (a cost or penalty), in recompense for some action",4.162867069244385,4.4,The goons made the man pay.,The goons made the man [bear (a cost or penalty)] pay.
344,pay,"give money, usually in exchange for goods or services",3.9108619689941406,4.2,The goons made the man pay.,The goons made the man [give money] pay.
345,pay,"bear (a cost or penalty), in recompense for some action",4.132815837860107,4.2,The goons made the man pay.,The goons made the man [bear (a cost or penalty)] pay.
346,pay,"give money, usually in exchange for goods or services",4.2987565994262695,3.8,The goons made the man pay.,The goons made the man [give money] pay.
347,pay,"bear (a cost or penalty), in recompense for some action",4.545867443084717,3.6,The goons made the man pay.,The goons made the man [bear (a cost or penalty)] pay.
348,peach,downy juicy fruit with sweet yellowish or whitish flesh,3.8421220779418945,5.0,That peach over there is grabbing her attention.,That [downy juicy fruit with sweet yellowish or whitish flesh] peach over there is grabbing her attention.
349,peach,a very attractive or seductive looking woman,3.825453042984009,1.8,That peach over there is grabbing her attention.,That [a very attractive or seductive looking woman] peach over there is grabbing her attention.
350,peach,downy juicy fruit with sweet yellowish or whitish flesh,4.029288291931152,3.6,That peach over there is grabbing her attention.,That [downy juicy fruit with sweet yellowish or whitish flesh] peach over there is grabbing her attention.
351,peach,a very attractive or seductive looking woman,3.8379950523376465,3.4,That peach over there is grabbing her attention.,That [a very attractive or seductive looking woman] peach over there is grabbing her attention.
352,peach,downy juicy fruit with sweet yellowish or whitish flesh,4.315459728240967,4.8,That peach over there is grabbing her attention.,That [downy juicy fruit with sweet yellowish or whitish flesh] peach over there is grabbing her attention.
353,peach,a very attractive or seductive looking woman,4.131810665130615,1.8,That peach over there is grabbing her attention.,That [a very attractive or seductive looking woman] peach over there is grabbing her attention.
354,flexible,capable of being changed,3.2071099281311035,3.6,"To succeed in this position, one needs to be flexible.","To succeed in this position, one needs to be [capable of being changed] flexible."
355,flexible,able to flex; able to bend easily,3.2523422241210938,2.8,"To succeed in this position, one needs to be flexible.","To succeed in this position, one needs to be [able to flex; able to bend easily] flexible."
356,flexible,capable of being changed,2.951627492904663,2.6,"To succeed in this position, one needs to be flexible.","To succeed in this position, one needs to be [capable of being changed] flexible."
357,flexible,able to flex; able to bend easily,2.949556827545166,4.6,"To succeed in this position, one needs to be flexible.","To succeed in this position, one needs to be [able to flex; able to bend easily] flexible."
358,flexible,capable of being changed,3.0827760696411133,3.4,"To succeed in this position, one needs to be flexible.","To succeed in this position, one needs to be [capable of being changed] flexible."
359,flexible,able to flex; able to bend easily,3.1326920986175537,3.0,"To succeed in this position, one needs to be flexible.","To succeed in this position, one needs to be [able to flex; able to bend easily] flexible."
360,flexible,capable of being changed,3.7277755737304688,4.6,They are quite flexible when going to the gym.,They are quite [capable of being changed] flexible when going to the gym.
361,flexible,able to flex; able to bend easily,3.925335645675659,2.2,They are quite flexible when going to the gym.,They are quite [able to flex; able to bend easily] flexible when going to the gym.
362,flexible,capable of being changed,3.8576769828796387,3.2,They are quite flexible when going to the gym.,They are quite [capable of being changed] flexible when going to the gym.
363,flexible,able to flex; able to bend easily,3.9245901107788086,3.1666666666666665,They are quite flexible when going to the gym.,They are quite [able to flex; able to bend easily] flexible when going to the gym.
364,flexible,capable of being changed,3.885974407196045,4.0,They are quite flexible when going to the gym.,They are quite [capable of being changed] flexible when going to the gym.
365,flexible,able to flex; able to bend easily,4.082173824310303,2.4,They are quite flexible when going to the gym.,They are quite [able to flex; able to bend easily] flexible when going to the gym.
366,flexible,capable of being changed,2.7583932876586914,4.2,They chose her for the role because she was incredibly flexible.,They chose her for the role because she was incredibly [capable of being changed] flexible.
367,flexible,able to flex; able to bend easily,2.879873752593994,1.2,They chose her for the role because she was incredibly flexible.,They chose her for the role because she was incredibly [able to flex; able to bend easily] flexible.
368,flexible,capable of being changed,3.1023449897766113,3.4,They chose her for the role because she was incredibly flexible.,They chose her for the role because she was incredibly [capable of being changed] flexible.
369,flexible,able to flex; able to bend easily,3.211862325668335,3.2,They chose her for the role because she was incredibly flexible.,They chose her for the role because she was incredibly [able to flex; able to bend easily] flexible.
370,flexible,capable of being changed,2.923903226852417,3.4,They chose her for the role because she was incredibly flexible.,They chose her for the role because she was incredibly [capable of being changed] flexible.
371,flexible,able to flex; able to bend easily,3.087451934814453,1.6,They chose her for the role because she was incredibly flexible.,They chose her for the role because she was incredibly [able to flex; able to bend easily] flexible.
372,flexible,capable of being changed,3.3233535289764404,4.4,"At times, she can be flexible.","At times, she can be [capable of being changed] flexible."
373,flexible,able to flex; able to bend easily,3.4158530235290527,2.0,"At times, she can be flexible.","At times, she can be [able to flex; able to bend easily] flexible."
374,flexible,capable of being changed,3.364927291870117,3.6,"At times, she can be flexible.","At times, she can be [capable of being changed] flexible."
375,flexible,able to flex; able to bend easily,3.4070160388946533,2.4,"At times, she can be flexible.","At times, she can be [able to flex; able to bend easily] flexible."
376,flexible,capable of being changed,3.3447699546813965,4.8,"At times, she can be flexible.","At times, she can be [capable of being changed] flexible."
377,flexible,able to flex; able to bend easily,3.4497289657592773,2.0,"At times, she can be flexible.","At times, she can be [able to flex; able to bend easily] flexible."
378,vision,the ability to see; the visual faculty,2.75247859954834,4.8,Alex found it hard to clear his vision.,Alex found it hard to clear his [the ability to see; the visual faculty] vision.
379,vision,the formation of a mental image of something that is not perceived as real and is not present to the senses,2.733926773071289,2.2,Alex found it hard to clear his vision.,Alex found it hard to clear his [the formation of a mental image of something that is not perceived as real and is not present to the senses] vision.
380,vision,the ability to see; the visual faculty,3.161191701889038,4.2,Alex found it hard to clear his vision.,Alex found it hard to clear his [the ability to see; the visual faculty] vision.
381,vision,the formation of a mental image of something that is not perceived as real and is not present to the senses,3.0378482341766357,2.4,Alex found it hard to clear his vision.,Alex found it hard to clear his [the formation of a mental image of something that is not perceived as real and is not present to the senses] vision.
382,vision,the ability to see; the visual faculty,3.167052745819092,4.8,Alex found it hard to clear his vision.,Alex found it hard to clear his [the ability to see; the visual faculty] vision.
383,vision,the formation of a mental image of something that is not perceived as real and is not present to the senses,3.0487217903137207,2.0,Alex found it hard to clear his vision.,Alex found it hard to clear his [the formation of a mental image of something that is not perceived as real and is not present to the senses] vision.
384,vision,the ability to see; the visual faculty,3.0915279388427734,2.4,He had a very clear vision.,He had a very clear [the ability to see; the visual faculty] vision.
385,vision,the formation of a mental image of something that is not perceived as real and is not present to the senses,2.9114065170288086,4.8,He had a very clear vision.,He had a very clear [the formation of a mental image of something that is not perceived as real and is not present to the senses] vision.
386,vision,the ability to see; the visual faculty,3.0938282012939453,2.5,He had a very clear vision.,He had a very clear [the ability to see; the visual faculty] vision.
387,vision,the formation of a mental image of something that is not perceived as real and is not present to the senses,2.8905601501464844,5.0,He had a very clear vision.,He had a very clear [the formation of a mental image of something that is not perceived as real and is not present to the senses] vision.
388,vision,the ability to see; the visual faculty,3.10610294342041,2.8,He had a very clear vision.,He had a very clear [the ability to see; the visual faculty] vision.
389,vision,the formation of a mental image of something that is not perceived as real and is not present to the senses,2.8886425495147705,3.2,He had a very clear vision.,He had a very clear [the formation of a mental image of something that is not perceived as real and is not present to the senses] vision.
390,pick,select carefully from a group,3.4284608364105225,4.0,Harry had a bad tendency to pick without discernment or discrimination.,Harry had a bad tendency to [select carefully from a group] pick without discernment or discrimination.
391,pick,harass with constant criticism,3.511289596557617,1.4,Harry had a bad tendency to pick without discernment or discrimination.,Harry had a bad tendency to [harass with constant criticism] pick without discernment or discrimination.
392,pick,select carefully from a group,3.2769997119903564,3.2,Harry had a bad tendency to pick without discernment or discrimination.,Harry had a bad tendency to [select carefully from a group] pick without discernment or discrimination.
393,pick,harass with constant criticism,3.351905584335327,3.0,Harry had a bad tendency to pick without discernment or discrimination.,Harry had a bad tendency to [harass with constant criticism] pick without discernment or discrimination.
394,pick,select carefully from a group,3.5038928985595703,3.8,Harry had a bad tendency to pick without discernment or discrimination.,Harry had a bad tendency to [select carefully from a group] pick without discernment or discrimination.
395,pick,harass with constant criticism,3.5796380043029785,1.6,Harry had a bad tendency to pick without discernment or discrimination.,Harry had a bad tendency to [harass with constant criticism] pick without discernment or discrimination.
396,pick,select carefully from a group,3.223489761352539,4.8,He didn't know what she was going to pick.,He didn't know what she was going to [select carefully from a group] pick.
397,pick,pull lightly but sharply with a plucking motion,3.245946168899536,1.2,He didn't know what she was going to pick.,He didn't know what she was going to [pull lightly but sharply with a plucking motion] pick.
398,pick,select carefully from a group,3.233419179916382,4.6,He didn't know what she was going to pick.,He didn't know what she was going to [select carefully from a group] pick.
399,pick,pull lightly but sharply with a plucking motion,3.2585532665252686,2.2,He didn't know what she was going to pick.,He didn't know what she was going to [pull lightly but sharply with a plucking motion] pick.
400,pick,select carefully from a group,3.3871066570281982,5.0,He didn't know what she was going to pick.,He didn't know what she was going to [select carefully from a group] pick.
401,pick,pull lightly but sharply with a plucking motion,3.4107015132904053,3.0,He didn't know what she was going to pick.,He didn't know what she was going to [pull lightly but sharply with a plucking motion] pick.
402,pick,select carefully from a group,3.0752086639404297,3.6,She had to pick the fruit from the tree before it fell.,She had to [select carefully from a group] pick the fruit from the tree before it fell.
403,pick,pull lightly but sharply with a plucking motion,3.056979179382324,3.2,She had to pick the fruit from the tree before it fell.,She had to [pull lightly but sharply with a plucking motion] pick the fruit from the tree before it fell.
404,pick,select carefully from a group,3.097912549972534,3.0,She had to pick the fruit from the tree before it fell.,She had to [select carefully from a group] pick the fruit from the tree before it fell.
405,pick,pull lightly but sharply with a plucking motion,3.017256259918213,4.6,She had to pick the fruit from the tree before it fell.,She had to [pull lightly but sharply with a plucking motion] pick the fruit from the tree before it fell.
406,pick,select carefully from a group,3.0878612995147705,3.0,She had to pick the fruit from the tree before it fell.,She had to [select carefully from a group] pick the fruit from the tree before it fell.
407,pick,pull lightly but sharply with a plucking motion,3.036194086074829,5.0,She had to pick the fruit from the tree before it fell.,She had to [pull lightly but sharply with a plucking motion] pick the fruit from the tree before it fell.
408,croak,pass from physical life and lose all bodily attributes and functions necessary to sustain life,3.6019482612609863,2.0,The frog began to croak.,The frog began to [pass from physical life and lose all bodily attributes and functions necessary to sustain life] croak.
409,croak,"utter a hoarse sound, like a raven",3.234015703201294,5.0,The frog began to croak.,The frog began to [utter a hoarse sound] croak.
410,croak,pass from physical life and lose all bodily attributes and functions necessary to sustain life,3.435490369796753,1.1666666666666667,The frog began to croak.,The frog began to [pass from physical life and lose all bodily attributes and functions necessary to sustain life] croak.
411,croak,"utter a hoarse sound, like a raven",3.0099034309387207,4.2,The frog began to croak.,The frog began to [utter a hoarse sound] croak.
412,croak,pass from physical life and lose all bodily attributes and functions necessary to sustain life,3.658409833908081,1.0,The frog began to croak.,The frog began to [pass from physical life and lose all bodily attributes and functions necessary to sustain life] croak.
413,croak,"utter a hoarse sound, like a raven",3.185415744781494,4.6,The frog began to croak.,The frog began to [utter a hoarse sound] croak.
414,croaked,pass from physical life and lose all bodily attributes and functions necessary to sustain life,3.5610711574554443,4.6,The boy thought his father had croaked.,The boy thought his father had [pass from physical life and lose all bodily attributes and functions necessary to sustain life] croaked.
415,croaked,make complaining remarks or noises under one's breath,3.5424039363861084,1.8,The boy thought his father had croaked.,The boy thought his father had [make complaining remarks or noises under one's breath] croaked.
416,croaked,pass from physical life and lose all bodily attributes and functions necessary to sustain life,3.7410497665405273,4.0,The boy thought his father had croaked.,The boy thought his father had [pass from physical life and lose all bodily attributes and functions necessary to sustain life] croaked.
417,croaked,make complaining remarks or noises under one's breath,3.73129940032959,2.6,The boy thought his father had croaked.,The boy thought his father had [make complaining remarks or noises under one's breath] croaked.
418,croaked,pass from physical life and lose all bodily attributes and functions necessary to sustain life,3.682992696762085,4.6,The boy thought his father had croaked.,The boy thought his father had [pass from physical life and lose all bodily attributes and functions necessary to sustain life] croaked.
419,croaked,make complaining remarks or noises under one's breath,3.680152177810669,1.0,The boy thought his father had croaked.,The boy thought his father had [make complaining remarks or noises under one's breath] croaked.
420,pile,the yarn (as in a rug or velvet or corduroy) that stands up from the weave,3.3101954460144043,3.4,There was a good pile on it.,There was a good [the yarn (as in a rug or velvet or corduroy) that stands up from the weave] pile on it.
421,pile,a large sum of money (especially as pay or profit),3.2679147720336914,2.2,There was a good pile on it.,There was a good [a large sum of money (especially as pay or profit)] pile on it.
422,pile,the yarn (as in a rug or velvet or corduroy) that stands up from the weave,3.5067503452301025,1.0,There was a good pile on it.,There was a good [the yarn (as in a rug or velvet or corduroy) that stands up from the weave] pile on it.
423,pile,a large sum of money (especially as pay or profit),3.3938984870910645,3.4,There was a good pile on it.,There was a good [a large sum of money (especially as pay or profit)] pile on it.
424,pile,the yarn (as in a rug or velvet or corduroy) that stands up from the weave,3.442624092102051,2.2,There was a good pile on it.,There was a good [the yarn (as in a rug or velvet or corduroy) that stands up from the weave] pile on it.
425,pile,a large sum of money (especially as pay or profit),3.3894827365875244,2.4,There was a good pile on it.,There was a good [a large sum of money (especially as pay or profit)] pile on it.
426,pile,the yarn (as in a rug or velvet or corduroy) that stands up from the weave,3.9332339763641357,3.0,The workers moved the pile quickly to clear the area.,The workers moved the [the yarn (as in a rug or velvet or corduroy) that stands up from the weave] pile quickly to clear the area.
427,pile,a large sum of money (especially as pay or profit),3.98125958442688,1.0,The workers moved the pile quickly to clear the area.,The workers moved the [a large sum of money (especially as pay or profit)] pile quickly to clear the area.
428,pile,the yarn (as in a rug or velvet or corduroy) that stands up from the weave,3.8603579998016357,1.2,The workers moved the pile quickly to clear the area.,The workers moved the [the yarn (as in a rug or velvet or corduroy) that stands up from the weave] pile quickly to clear the area.
429,pile,a large sum of money (especially as pay or profit),3.838693857192993,1.2,The workers moved the pile quickly to clear the area.,The workers moved the [a large sum of money (especially as pay or profit)] pile quickly to clear the area.
430,pile,the yarn (as in a rug or velvet or corduroy) that stands up from the weave,3.8472375869750977,1.2,The workers moved the pile quickly to clear the area.,The workers moved the [the yarn (as in a rug or velvet or corduroy) that stands up from the weave] pile quickly to clear the area.
431,pile,a large sum of money (especially as pay or profit),3.8439364433288574,1.6,The workers moved the pile quickly to clear the area.,The workers moved the [a large sum of money (especially as pay or profit)] pile quickly to clear the area.
432,rare,(of meat) cooked a short time; still red inside,3.506664276123047,3.2,"Well, this particular steak has to be rare.","Well, this particular steak has to be [(of meat) cooked a short time; still red inside] rare."
433,rare,recurring only at long intervals,3.4920177459716797,3.6,"Well, this particular steak has to be rare.","Well, this particular steak has to be [recurring only at long intervals] rare."
434,rare,(of meat) cooked a short time; still red inside,3.7697248458862305,2.8,"Well, this particular steak has to be rare.","Well, this particular steak has to be [(of meat) cooked a short time; still red inside] rare."
435,rare,recurring only at long intervals,3.758798599243164,2.0,"Well, this particular steak has to be rare.","Well, this particular steak has to be [recurring only at long intervals] rare."
436,rare,(of meat) cooked a short time; still red inside,3.7614054679870605,2.6,"Well, this particular steak has to be rare.","Well, this particular steak has to be [(of meat) cooked a short time; still red inside] rare."
437,rare,recurring only at long intervals,3.7461726665496826,3.4,"Well, this particular steak has to be rare.","Well, this particular steak has to be [recurring only at long intervals] rare."
438,rare,(of meat) cooked a short time; still red inside,3.566938877105713,2.2,"At the festival, she had a rare treat that she didn't come across very often.","At the festival, she had a [(of meat) cooked a short time; still red inside] rare treat that she didn't come across very often."
439,rare,recurring only at long intervals,3.5417003631591797,3.8,"At the festival, she had a rare treat that she didn't come across very often.","At the festival, she had a [recurring only at long intervals] rare treat that she didn't come across very often."
440,rare,(of meat) cooked a short time; still red inside,3.4316625595092773,1.4,"At the festival, she had a rare treat that she didn't come across very often.","At the festival, she had a [(of meat) cooked a short time; still red inside] rare treat that she didn't come across very often."
441,rare,recurring only at long intervals,3.23531174659729,5.0,"At the festival, she had a rare treat that she didn't come across very often.","At the festival, she had a [recurring only at long intervals] rare treat that she didn't come across very often."
442,rare,(of meat) cooked a short time; still red inside,3.633558988571167,2.0,"At the festival, she had a rare treat that she didn't come across very often.","At the festival, she had a [(of meat) cooked a short time; still red inside] rare treat that she didn't come across very often."
443,rare,recurring only at long intervals,3.4051053524017334,4.4,"At the festival, she had a rare treat that she didn't come across very often.","At the festival, she had a [recurring only at long intervals] rare treat that she didn't come across very often."
444,rare,(of meat) cooked a short time; still red inside,3.717912435531616,4.2,He had waited a long time to have this rare beef.,He had waited a long time to have this [(of meat) cooked a short time; still red inside] rare beef.
445,rare,recurring only at long intervals,3.662675380706787,1.4,He had waited a long time to have this rare beef.,He had waited a long time to have this [recurring only at long intervals] rare beef.
446,rare,(of meat) cooked a short time; still red inside,3.808145761489868,2.0,He had waited a long time to have this rare beef.,He had waited a long time to have this [(of meat) cooked a short time; still red inside] rare beef.
447,rare,recurring only at long intervals,3.758898973464966,3.2,He had waited a long time to have this rare beef.,He had waited a long time to have this [recurring only at long intervals] rare beef.
448,rare,(of meat) cooked a short time; still red inside,3.9024546146392822,3.4,He had waited a long time to have this rare beef.,He had waited a long time to have this [(of meat) cooked a short time; still red inside] rare beef.
449,rare,recurring only at long intervals,3.811878204345703,2.8,He had waited a long time to have this rare beef.,He had waited a long time to have this [recurring only at long intervals] rare beef.
450,bill,an itemized statement of money owed for goods shipped or services rendered,3.3983261585235596,5.0,The bill made contact with the table in a quick manner.,The [an itemized statement of money owed for goods shipped or services rendered] bill made contact with the table in a quick manner.
451,bill,horny projecting mouth of a bird,3.610743761062622,1.2,The bill made contact with the table in a quick manner.,The [horny projecting mouth of a bird] bill made contact with the table in a quick manner.
452,bill,an itemized statement of money owed for goods shipped or services rendered,3.435948133468628,3.8,The bill made contact with the table in a quick manner.,The [an itemized statement of money owed for goods shipped or services rendered] bill made contact with the table in a quick manner.
453,bill,horny projecting mouth of a bird,3.4737884998321533,2.4,The bill made contact with the table in a quick manner.,The [horny projecting mouth of a bird] bill made contact with the table in a quick manner.
454,bill,an itemized statement of money owed for goods shipped or services rendered,3.5540990829467773,4.8,The bill made contact with the table in a quick manner.,The [an itemized statement of money owed for goods shipped or services rendered] bill made contact with the table in a quick manner.
455,bill,horny projecting mouth of a bird,3.7405619621276855,1.8,The bill made contact with the table in a quick manner.,The [horny projecting mouth of a bird] bill made contact with the table in a quick manner.
456,up,out of bed,2.6475415229797363,4.8,"By 6 a.m., she was already up and ready for the big exam.","By 6 a.m., she was already [out of bed] up and ready for the big exam."
457,up,(usually followed by 'on' or 'for') in readiness,2.9323503971099854,2.8,"By 6 a.m., she was already up and ready for the big exam.","By 6 a.m., she was already [(usually followed by 'on' or 'for') in readiness] up and ready for the big exam."
458,up,out of bed,2.451063394546509,5.0,"By 6 a.m., she was already up and ready for the big exam.","By 6 a.m., she was already [out of bed] up and ready for the big exam."
459,up,(usually followed by 'on' or 'for') in readiness,2.7804436683654785,2.6,"By 6 a.m., she was already up and ready for the big exam.","By 6 a.m., she was already [(usually followed by 'on' or 'for') in readiness] up and ready for the big exam."
460,up,out of bed,2.5006299018859863,4.8,"By 6 a.m., she was already up and ready for the big exam.","By 6 a.m., she was already [out of bed] up and ready for the big exam."
461,up,(usually followed by 'on' or 'for') in readiness,2.871229410171509,3.2,"By 6 a.m., she was already up and ready for the big exam.","By 6 a.m., she was already [(usually followed by 'on' or 'for') in readiness] up and ready for the big exam."
462,up,out of bed,2.780932903289795,4.8,He was up and eager to take on the day.,He was [out of bed] up and eager to take on the day.
463,up,(usually followed by 'on' or 'for') in readiness,3.093667984008789,4.0,He was up and eager to take on the day.,He was [(usually followed by 'on' or 'for') in readiness] up and eager to take on the day.
464,up,out of bed,2.6544992923736572,4.8,He was up and eager to take on the day.,He was [out of bed] up and eager to take on the day.
465,up,(usually followed by 'on' or 'for') in readiness,3.003286600112915,2.8,He was up and eager to take on the day.,He was [(usually followed by 'on' or 'for') in readiness] up and eager to take on the day.
466,up,out of bed,2.713831901550293,4.8,He was up and eager to take on the day.,He was [out of bed] up and eager to take on the day.
467,up,(usually followed by 'on' or 'for') in readiness,3.1225757598876953,4.2,He was up and eager to take on the day.,He was [(usually followed by 'on' or 'for') in readiness] up and eager to take on the day.
468,point,a brief version of the essential meaning of something,3.0001914501190186,2.6,He got to the point.,He got to the [a brief version of the essential meaning of something] point.
469,point,sharp end,2.8933167457580566,2.0,He got to the point.,He got to the [sharp end] point.
470,point,a brief version of the essential meaning of something,3.4816770553588867,4.0,He got to the point.,He got to the [a brief version of the essential meaning of something] point.
471,point,sharp end,3.3845882415771484,1.4,He got to the point.,He got to the [sharp end] point.
472,point,a brief version of the essential meaning of something,3.7868452072143555,4.0,He got to the point.,He got to the [a brief version of the essential meaning of something] point.
473,point,sharp end,3.681133270263672,2.0,He got to the point.,He got to the [sharp end] point.
474,point,sharp end,3.0029611587524414,3.4,He took a long time to reach the point.,He took a long time to reach the [sharp end] point.
475,point,a brief version of the essential meaning of something,3.137404203414917,3.0,He took a long time to reach the point.,He took a long time to reach the [a brief version of the essential meaning of something] point.
476,point,sharp end,3.0586252212524414,1.4,He took a long time to reach the point.,He took a long time to reach the [sharp end] point.
477,point,a brief version of the essential meaning of something,3.1112496852874756,4.8,He took a long time to reach the point.,He took a long time to reach the [a brief version of the essential meaning of something] point.
478,point,sharp end,3.068730354309082,1.4,He took a long time to reach the point.,He took a long time to reach the [sharp end] point.
479,point,a brief version of the essential meaning of something,3.158353567123413,4.4,He took a long time to reach the point.,He took a long time to reach the [a brief version of the essential meaning of something] point.
480,point,the object of an activity,3.628082036972046,4.8,"He did bring a knife, but there was no point.","He did bring a knife, but there was no [the object of an activity] point."
481,point,sharp end,3.5696675777435303,1.2,"He did bring a knife, but there was no point.","He did bring a knife, but there was no [sharp end] point."
482,point,the object of an activity,3.7340121269226074,3.2,"He did bring a knife, but there was no point.","He did bring a knife, but there was no [the object of an activity] point."
483,point,sharp end,3.6041886806488037,3.2,"He did bring a knife, but there was no point.","He did bring a knife, but there was no [sharp end] point."
484,point,the object of an activity,3.73382568359375,4.0,"He did bring a knife, but there was no point.","He did bring a knife, but there was no [the object of an activity] point."
485,point,sharp end,3.6356992721557617,2.4,"He did bring a knife, but there was no point.","He did bring a knife, but there was no [sharp end] point."
486,point,sharp end,3.473419189453125,2.2,They tried their hardest to avoid the point.,They tried their hardest to avoid the [sharp end] point.
487,point,a brief version of the essential meaning of something,3.584214448928833,2.2,They tried their hardest to avoid the point.,They tried their hardest to avoid the [a brief version of the essential meaning of something] point.
488,point,sharp end,3.695657730102539,2.8,They tried their hardest to avoid the point.,They tried their hardest to avoid the [sharp end] point.
489,point,a brief version of the essential meaning of something,3.768446445465088,2.2,They tried their hardest to avoid the point.,They tried their hardest to avoid the [a brief version of the essential meaning of something] point.
490,point,sharp end,3.801701784133911,2.2,They tried their hardest to avoid the point.,They tried their hardest to avoid the [sharp end] point.
491,point,a brief version of the essential meaning of something,3.9095942974090576,3.2,They tried their hardest to avoid the point.,They tried their hardest to avoid the [a brief version of the essential meaning of something] point.
492,plant,an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience,3.5755057334899902,4.8,The guy in the crowd appeared to be next to a plant.,The guy in the crowd appeared to be next to a [an actor situated in the audience whose acting is rehearsed but seems spontaneous to the audience] plant.
493,plant,(botany) a living organism lacking the power of locomotion,3.6101691722869873,1.4,The guy in the crowd appeared to be next to a plant.,The guy in the crowd appeared to be next to a [(botany) a living organism lacking the power of locomotion] plant.
