precontext,sentence,ending,judged_meaning,example_sentence,text_only,example_plus_meaning,all_texts
"James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision.","This time, he wasn't easily drawn.",He was anxious and scared about what was coming next.,make a mark or lines on a surface,Please draw a circle on the paper.,"James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn. He was anxious and scared about what was coming next.",passage: Example: Please draw a circle on the paper. Meaning: make a mark or lines on a surface,"passage: James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn. He was anxious and scared about what was coming next. make a mark or lines on a surface Please draw a circle on the paper."
"James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision.","This time, he wasn't easily drawn.",He was anxious and scared about what was coming next.,bring or lead someone to a certain action or condition,He felt drawn to the adventure.,"James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn. He was anxious and scared about what was coming next.",passage: Example: He felt drawn to the adventure. Meaning: bring or lead someone to a certain action or condition,"passage: James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn. He was anxious and scared about what was coming next. bring or lead someone to a certain action or condition He felt drawn to the adventure."
"James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision.","This time, he wasn't easily drawn.",,make a mark or lines on a surface,Please draw a circle on the paper.,"James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn.",passage: Example: Please draw a circle on the paper. Meaning: make a mark or lines on a surface,"passage: James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn. make a mark or lines on a surface Please draw a circle on the paper."
"James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision.","This time, he wasn't easily drawn.",,bring or lead someone to a certain action or condition,He felt drawn to the adventure.,"James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn.",passage: Example: He felt drawn to the adventure. Meaning: bring or lead someone to a certain action or condition,"passage: James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn. bring or lead someone to a certain action or condition He felt drawn to the adventure."
"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features.",The big branch was very close to where they were staying.,A strong gust of wind could cause it to snap off the tree and smash through one of the windows.,"a division of a stem, or secondary stem arising from the main stem of a plant",The tree's branch swayed gently in the wind.,"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. A strong gust of wind could cause it to snap off the tree and smash through one of the windows.","passage: Example: The tree's branch swayed gently in the wind. Meaning: a division of a stem, or secondary stem arising from the main stem of a plant","passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. A strong gust of wind could cause it to snap off the tree and smash through one of the windows. a division of a stem, or secondary stem arising from the main stem of a plant The tree's branch swayed gently in the wind."
"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features.",The big branch was very close to where they were staying.,A strong gust of wind could cause it to snap off the tree and smash through one of the windows.,a division of some larger or more complex organization,The committee is part of a larger branch.,"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. A strong gust of wind could cause it to snap off the tree and smash through one of the windows.",passage: Example: The committee is part of a larger branch. Meaning: a division of some larger or more complex organization,"passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. A strong gust of wind could cause it to snap off the tree and smash through one of the windows. a division of some larger or more complex organization The committee is part of a larger branch."
"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features.",The big branch was very close to where they were staying.,This is very convenient since they will have more to offer.,"a division of a stem, or secondary stem arising from the main stem of a plant",The tree's branch swayed gently in the wind.,"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. This is very convenient since they will have more to offer.","passage: Example: The tree's branch swayed gently in the wind. Meaning: a division of a stem, or secondary stem arising from the main stem of a plant","passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. This is very convenient since they will have more to offer. a division of a stem, or secondary stem arising from the main stem of a plant The tree's branch swayed gently in the wind."
"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features.",The big branch was very close to where they were staying.,This is very convenient since they will have more to offer.,a division of some larger or more complex organization,The committee is part of a larger branch.,"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. This is very convenient since they will have more to offer.",passage: Example: The committee is part of a larger branch. Meaning: a division of some larger or more complex organization,"passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. This is very convenient since they will have more to offer. a division of some larger or more complex organization The committee is part of a larger branch."
"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features.",The big branch was very close to where they were staying.,,"a division of a stem, or secondary stem arising from the main stem of a plant",The tree's branch swayed gently in the wind.,"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying.","passage: Example: The tree's branch swayed gently in the wind. Meaning: a division of a stem, or secondary stem arising from the main stem of a plant","passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. a division of a stem, or secondary stem arising from the main stem of a plant The tree's branch swayed gently in the wind."
"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features.",The big branch was very close to where they were staying.,,a division of some larger or more complex organization,The committee is part of a larger branch.,"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying.",passage: Example: The committee is part of a larger branch. Meaning: a division of some larger or more complex organization,"passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. a division of some larger or more complex organization The committee is part of a larger branch."
"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic.",They both decided to fiddle together.,It was a much easier way to pass the time of day and responsibility.,avoid (one's assigned duties),He decided to fiddle with his responsibilities.,"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. It was a much easier way to pass the time of day and responsibility.",passage: Example: He decided to fiddle with his responsibilities. Meaning: avoid (one's assigned duties),"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. It was a much easier way to pass the time of day and responsibility. avoid (one's assigned duties) He decided to fiddle with his responsibilities."
"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic.",They both decided to fiddle together.,It was a much easier way to pass the time of day and responsibility.,play the violin or fiddle,She loves to fiddle at night.,"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. It was a much easier way to pass the time of day and responsibility.",passage: Example: She loves to fiddle at night. Meaning: play the violin or fiddle,"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. It was a much easier way to pass the time of day and responsibility. play the violin or fiddle She loves to fiddle at night."
"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic.",They both decided to fiddle together.,"As they played melodies that echoed through the attic, laughter and joy filled the air, reminding them of the carefree days of their youth.",avoid (one's assigned duties),He decided to fiddle with his responsibilities.,"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. As they played melodies that echoed through the attic, laughter and joy filled the air, reminding them of the carefree days of their youth.",passage: Example: He decided to fiddle with his responsibilities. Meaning: avoid (one's assigned duties),"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. As they played melodies that echoed through the attic, laughter and joy filled the air, reminding them of the carefree days of their youth. avoid (one's assigned duties) He decided to fiddle with his responsibilities."
"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic.",They both decided to fiddle together.,"As they played melodies that echoed through the attic, laughter and joy filled the air, reminding them of the carefree days of their youth.",play the violin or fiddle,She loves to fiddle at night.,"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. As they played melodies that echoed through the attic, laughter and joy filled the air, reminding them of the carefree days of their youth.",passage: Example: She loves to fiddle at night. Meaning: play the violin or fiddle,"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. As they played melodies that echoed through the attic, laughter and joy filled the air, reminding them of the carefree days of their youth. play the violin or fiddle She loves to fiddle at night."
"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic.",They both decided to fiddle together.,,avoid (one's assigned duties),He decided to fiddle with his responsibilities.,"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together.",passage: Example: He decided to fiddle with his responsibilities. Meaning: avoid (one's assigned duties),"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. avoid (one's assigned duties) He decided to fiddle with his responsibilities."
"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic.",They both decided to fiddle together.,,play the violin or fiddle,She loves to fiddle at night.,"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together.",passage: Example: She loves to fiddle at night. Meaning: play the violin or fiddle,"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. play the violin or fiddle She loves to fiddle at night."
"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted.",Can they stop fiddling? It's really irritating and annoying.,"Feet were tapping, hands twitching, and tongues clicking in a frenzied whirl of impatience.",avoid (one's assigned duties),He decided to fiddle with his responsibilities.,"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. Feet were tapping, hands twitching, and tongues clicking in a frenzied whirl of impatience.",passage: Example: He decided to fiddle with his responsibilities. Meaning: avoid (one's assigned duties),"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. Feet were tapping, hands twitching, and tongues clicking in a frenzied whirl of impatience. avoid (one's assigned duties) He decided to fiddle with his responsibilities."
"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted.",Can they stop fiddling? It's really irritating and annoying.,"Feet were tapping, hands twitching, and tongues clicking in a frenzied whirl of impatience.",play the violin or fiddle,She loves to fiddle at night.,"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. Feet were tapping, hands twitching, and tongues clicking in a frenzied whirl of impatience.",passage: Example: She loves to fiddle at night. Meaning: play the violin or fiddle,"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. Feet were tapping, hands twitching, and tongues clicking in a frenzied whirl of impatience. play the violin or fiddle She loves to fiddle at night."
"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted.",Can they stop fiddling? It's really irritating and annoying.,"As the discussion continued, their constant movements and distractions became increasingly frustrating for those trying to focus.",avoid (one's assigned duties),He decided to fiddle with his responsibilities.,"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. As the discussion continued, their constant movements and distractions became increasingly frustrating for those trying to focus.",passage: Example: He decided to fiddle with his responsibilities. Meaning: avoid (one's assigned duties),"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. As the discussion continued, their constant movements and distractions became increasingly frustrating for those trying to focus. avoid (one's assigned duties) He decided to fiddle with his responsibilities."
"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted.",Can they stop fiddling? It's really irritating and annoying.,"As the discussion continued, their constant movements and distractions became increasingly frustrating for those trying to focus.",play the violin or fiddle,She loves to fiddle at night.,"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. As the discussion continued, their constant movements and distractions became increasingly frustrating for those trying to focus.",passage: Example: She loves to fiddle at night. Meaning: play the violin or fiddle,"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. As the discussion continued, their constant movements and distractions became increasingly frustrating for those trying to focus. play the violin or fiddle She loves to fiddle at night."
"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted.",Can they stop fiddling? It's really irritating and annoying.,,avoid (one's assigned duties),He decided to fiddle with his responsibilities.,"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying.",passage: Example: He decided to fiddle with his responsibilities. Meaning: avoid (one's assigned duties),"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. avoid (one's assigned duties) He decided to fiddle with his responsibilities."
"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted.",Can they stop fiddling? It's really irritating and annoying.,,play the violin or fiddle,She loves to fiddle at night.,"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying.",passage: Example: She loves to fiddle at night. Meaning: play the violin or fiddle,"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. play the violin or fiddle She loves to fiddle at night."
Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away.,The team was not impressed with Tom's fiddling.,"They expected him to focus on practice, but instead, he kept fiddling around and wasting time, which frustrated the rest of the band.",avoid (one's assigned duties),He decided to fiddle with his responsibilities.,"Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They expected him to focus on practice, but instead, he kept fiddling around and wasting time, which frustrated the rest of the band.",passage: Example: He decided to fiddle with his responsibilities. Meaning: avoid (one's assigned duties),"passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They expected him to focus on practice, but instead, he kept fiddling around and wasting time, which frustrated the rest of the band. avoid (one's assigned duties) He decided to fiddle with his responsibilities."
Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away.,The team was not impressed with Tom's fiddling.,"They expected him to focus on practice, but instead, he kept fiddling around and wasting time, which frustrated the rest of the band.",play the violin or fiddle,She loves to fiddle at night.,"Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They expected him to focus on practice, but instead, he kept fiddling around and wasting time, which frustrated the rest of the band.",passage: Example: She loves to fiddle at night. Meaning: play the violin or fiddle,"passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They expected him to focus on practice, but instead, he kept fiddling around and wasting time, which frustrated the rest of the band. play the violin or fiddle She loves to fiddle at night."
Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away.,The team was not impressed with Tom's fiddling.,They asked him if he could play any other instrument because playing the violin was not his talent.,avoid (one's assigned duties),He decided to fiddle with his responsibilities.,Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They asked him if he could play any other instrument because playing the violin was not his talent.,passage: Example: He decided to fiddle with his responsibilities. Meaning: avoid (one's assigned duties),passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They asked him if he could play any other instrument because playing the violin was not his talent. avoid (one's assigned duties) He decided to fiddle with his responsibilities.
Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away.,The team was not impressed with Tom's fiddling.,They asked him if he could play any other instrument because playing the violin was not his talent.,play the violin or fiddle,She loves to fiddle at night.,Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They asked him if he could play any other instrument because playing the violin was not his talent.,passage: Example: She loves to fiddle at night. Meaning: play the violin or fiddle,passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They asked him if he could play any other instrument because playing the violin was not his talent. play the violin or fiddle She loves to fiddle at night.
Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away.,The team was not impressed with Tom's fiddling.,,avoid (one's assigned duties),He decided to fiddle with his responsibilities.,Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling.,passage: Example: He decided to fiddle with his responsibilities. Meaning: avoid (one's assigned duties),passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. avoid (one's assigned duties) He decided to fiddle with his responsibilities.
Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away.,The team was not impressed with Tom's fiddling.,,play the violin or fiddle,She loves to fiddle at night.,Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling.,passage: Example: She loves to fiddle at night. Meaning: play the violin or fiddle,passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. play the violin or fiddle She loves to fiddle at night.
"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one.",This will be his third try.,"And as the saying goes, the third time is a charm, so he knew he would succeed.",make an effort or attempt,She will try to finish on time.,"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. And as the saying goes, the third time is a charm, so he knew he would succeed.",passage: Example: She will try to finish on time. Meaning: make an effort or attempt,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. And as the saying goes, the third time is a charm, so he knew he would succeed. make an effort or attempt She will try to finish on time."
"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one.",This will be his third try.,"And as the saying goes, the third time is a charm, so he knew he would succeed.",put on trial or hear a case and sit as the judge at the trial of,The judge will try the case tomorrow.,"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. And as the saying goes, the third time is a charm, so he knew he would succeed.",passage: Example: The judge will try the case tomorrow. Meaning: put on trial or hear a case and sit as the judge at the trial of,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. And as the saying goes, the third time is a charm, so he knew he would succeed. put on trial or hear a case and sit as the judge at the trial of The judge will try the case tomorrow."
"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one.",This will be his third try.,This may be a harder case to judge than he thought.,make an effort or attempt,She will try to finish on time.,"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. This may be a harder case to judge than he thought.",passage: Example: She will try to finish on time. Meaning: make an effort or attempt,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. This may be a harder case to judge than he thought. make an effort or attempt She will try to finish on time."
"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one.",This will be his third try.,This may be a harder case to judge than he thought.,put on trial or hear a case and sit as the judge at the trial of,The judge will try the case tomorrow.,"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. This may be a harder case to judge than he thought.",passage: Example: The judge will try the case tomorrow. Meaning: put on trial or hear a case and sit as the judge at the trial of,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. This may be a harder case to judge than he thought. put on trial or hear a case and sit as the judge at the trial of The judge will try the case tomorrow."
"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one.",This will be his third try.,,make an effort or attempt,She will try to finish on time.,"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try.",passage: Example: She will try to finish on time. Meaning: make an effort or attempt,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. make an effort or attempt She will try to finish on time."
"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one.",This will be his third try.,,put on trial or hear a case and sit as the judge at the trial of,The judge will try the case tomorrow.,"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try.",passage: Example: The judge will try the case tomorrow. Meaning: put on trial or hear a case and sit as the judge at the trial of,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. put on trial or hear a case and sit as the judge at the trial of The judge will try the case tomorrow."
"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos.",Sean was docked pay as soon as he arrived late yesterday.,He was annoyed by this removal of income.,"deprive someone of benefits, as a penalty",They decided to dock his pay unfairly.,"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He was annoyed by this removal of income.","passage: Example: They decided to dock his pay unfairly. Meaning: deprive someone of benefits, as a penalty","passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He was annoyed by this removal of income. deprive someone of benefits, as a penalty They decided to dock his pay unfairly."
"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos.",Sean was docked pay as soon as he arrived late yesterday.,He was annoyed by this removal of income.,come into dock,The ship will dock at noon.,"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He was annoyed by this removal of income.",passage: Example: The ship will dock at noon. Meaning: come into dock,"passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He was annoyed by this removal of income. come into dock The ship will dock at noon."
"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos.",Sean was docked pay as soon as he arrived late yesterday.,"He thought that this was unfair, as the late arrival was due to bad weather.","deprive someone of benefits, as a penalty",They decided to dock his pay unfairly.,"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He thought that this was unfair, as the late arrival was due to bad weather.","passage: Example: They decided to dock his pay unfairly. Meaning: deprive someone of benefits, as a penalty","passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He thought that this was unfair, as the late arrival was due to bad weather. deprive someone of benefits, as a penalty They decided to dock his pay unfairly."
"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos.",Sean was docked pay as soon as he arrived late yesterday.,"He thought that this was unfair, as the late arrival was due to bad weather.",come into dock,The ship will dock at noon.,"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He thought that this was unfair, as the late arrival was due to bad weather.",passage: Example: The ship will dock at noon. Meaning: come into dock,"passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He thought that this was unfair, as the late arrival was due to bad weather. come into dock The ship will dock at noon."
"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos.",Sean was docked pay as soon as he arrived late yesterday.,,"deprive someone of benefits, as a penalty",They decided to dock his pay unfairly.,"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday.","passage: Example: They decided to dock his pay unfairly. Meaning: deprive someone of benefits, as a penalty","passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. deprive someone of benefits, as a penalty They decided to dock his pay unfairly."
"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos.",Sean was docked pay as soon as he arrived late yesterday.,,come into dock,The ship will dock at noon.,"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday.",passage: Example: The ship will dock at noon. Meaning: come into dock,"passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. come into dock The ship will dock at noon."
