precontext,sentence,ending,judged_meaning,example_sentence,text_only,meaning_only,text_plus_expl
"James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision.","This time, he wasn't easily drawn.",He was anxious and scared about what was coming next.,make a mark or lines on a surface,Please draw a circle on the paper.,"passage: James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn. He was anxious and scared about what was coming next.",passage: make a mark or lines on a surface,"passage: James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn. He was anxious and scared about what was coming next. Explanation: make a mark or lines on a surface"
"James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision.","This time, he wasn't easily drawn.",He was anxious and scared about what was coming next.,bring or lead someone to a certain action or condition,He felt drawn to the adventure.,"passage: James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn. He was anxious and scared about what was coming next.",passage: bring or lead someone to a certain action or condition,"passage: James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn. He was anxious and scared about what was coming next. Explanation: bring or lead someone to a certain action or condition"
"James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision.","This time, he wasn't easily drawn.",,make a mark or lines on a surface,Please draw a circle on the paper.,"passage: James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn.",passage: make a mark or lines on a surface,"passage: James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn. Explanation: make a mark or lines on a surface"
"James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision.","This time, he wasn't easily drawn.",,bring or lead someone to a certain action or condition,He felt drawn to the adventure.,"passage: James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn.",passage: bring or lead someone to a certain action or condition,"passage: James sat at the kitchen table, staring at the blank sheet of paper before him. The afternoon light spilled over his shoulder, but the pencil remained idle in his hand. He knew that soon he would have to make a decision. This time, he wasn't easily drawn. Explanation: bring or lead someone to a certain action or condition"
"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features.",The big branch was very close to where they were staying.,A strong gust of wind could cause it to snap off the tree and smash through one of the windows.,"a division of a stem, or secondary stem arising from the main stem of a plant",The tree's branch swayed gently in the wind.,"passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. A strong gust of wind could cause it to snap off the tree and smash through one of the windows.","passage: a division of a stem, or secondary stem arising from the main stem of a plant","passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. A strong gust of wind could cause it to snap off the tree and smash through one of the windows. Explanation: a division of a stem, or secondary stem arising from the main stem of a plant"
"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features.",The big branch was very close to where they were staying.,A strong gust of wind could cause it to snap off the tree and smash through one of the windows.,a division of some larger or more complex organization,The committee is part of a larger branch.,"passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. A strong gust of wind could cause it to snap off the tree and smash through one of the windows.",passage: a division of some larger or more complex organization,"passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. A strong gust of wind could cause it to snap off the tree and smash through one of the windows. Explanation: a division of some larger or more complex organization"
"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features.",The big branch was very close to where they were staying.,This is very convenient since they will have more to offer.,"a division of a stem, or secondary stem arising from the main stem of a plant",The tree's branch swayed gently in the wind.,"passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. This is very convenient since they will have more to offer.","passage: a division of a stem, or secondary stem arising from the main stem of a plant","passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. This is very convenient since they will have more to offer. Explanation: a division of a stem, or secondary stem arising from the main stem of a plant"
"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features.",The big branch was very close to where they were staying.,This is very convenient since they will have more to offer.,a division of some larger or more complex organization,The committee is part of a larger branch.,"passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. This is very convenient since they will have more to offer.",passage: a division of some larger or more complex organization,"passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. This is very convenient since they will have more to offer. Explanation: a division of some larger or more complex organization"
"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features.",The big branch was very close to where they were staying.,,"a division of a stem, or secondary stem arising from the main stem of a plant",The tree's branch swayed gently in the wind.,"passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying.","passage: a division of a stem, or secondary stem arising from the main stem of a plant","passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. Explanation: a division of a stem, or secondary stem arising from the main stem of a plant"
"They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features.",The big branch was very close to where they were staying.,,a division of some larger or more complex organization,The committee is part of a larger branch.,"passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying.",passage: a division of some larger or more complex organization,"passage: They decided to take a trip to the countryside. Nearby, there was a small outpost that piqued their interest. They heard it was known for its outstanding features. The big branch was very close to where they were staying. Explanation: a division of some larger or more complex organization"
"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic.",They both decided to fiddle together.,It was a much easier way to pass the time of day and responsibility.,avoid (one's assigned duties),He decided to fiddle with his responsibilities.,"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. It was a much easier way to pass the time of day and responsibility.",passage: avoid (one's assigned duties),"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. It was a much easier way to pass the time of day and responsibility. Explanation: avoid (one's assigned duties)"
"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic.",They both decided to fiddle together.,It was a much easier way to pass the time of day and responsibility.,play the violin or fiddle,She loves to fiddle at night.,"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. It was a much easier way to pass the time of day and responsibility.",passage: play the violin or fiddle,"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. It was a much easier way to pass the time of day and responsibility. Explanation: play the violin or fiddle"
"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic.",They both decided to fiddle together.,"As they played melodies that echoed through the attic, laughter and joy filled the air, reminding them of the carefree days of their youth.",avoid (one's assigned duties),He decided to fiddle with his responsibilities.,"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. As they played melodies that echoed through the attic, laughter and joy filled the air, reminding them of the carefree days of their youth.",passage: avoid (one's assigned duties),"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. As they played melodies that echoed through the attic, laughter and joy filled the air, reminding them of the carefree days of their youth. Explanation: avoid (one's assigned duties)"
"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic.",They both decided to fiddle together.,"As they played melodies that echoed through the attic, laughter and joy filled the air, reminding them of the carefree days of their youth.",play the violin or fiddle,She loves to fiddle at night.,"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. As they played melodies that echoed through the attic, laughter and joy filled the air, reminding them of the carefree days of their youth.",passage: play the violin or fiddle,"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. As they played melodies that echoed through the attic, laughter and joy filled the air, reminding them of the carefree days of their youth. Explanation: play the violin or fiddle"
"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic.",They both decided to fiddle together.,,avoid (one's assigned duties),He decided to fiddle with his responsibilities.,"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together.",passage: avoid (one's assigned duties),"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. Explanation: avoid (one's assigned duties)"
"Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic.",They both decided to fiddle together.,,play the violin or fiddle,She loves to fiddle at night.,"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together.",passage: play the violin or fiddle,"passage: Rachel and Tom had been friends since childhood. They often found themselves overwhelmed by their daily responsibilities. One day, they came across an old violin in the attic. They both decided to fiddle together. Explanation: play the violin or fiddle"
"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted.",Can they stop fiddling? It's really irritating and annoying.,"Feet were tapping, hands twitching, and tongues clicking in a frenzied whirl of impatience.",avoid (one's assigned duties),He decided to fiddle with his responsibilities.,"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. Feet were tapping, hands twitching, and tongues clicking in a frenzied whirl of impatience.",passage: avoid (one's assigned duties),"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. Feet were tapping, hands twitching, and tongues clicking in a frenzied whirl of impatience. Explanation: avoid (one's assigned duties)"
"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted.",Can they stop fiddling? It's really irritating and annoying.,"Feet were tapping, hands twitching, and tongues clicking in a frenzied whirl of impatience.",play the violin or fiddle,She loves to fiddle at night.,"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. Feet were tapping, hands twitching, and tongues clicking in a frenzied whirl of impatience.",passage: play the violin or fiddle,"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. Feet were tapping, hands twitching, and tongues clicking in a frenzied whirl of impatience. Explanation: play the violin or fiddle"
"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted.",Can they stop fiddling? It's really irritating and annoying.,"As the discussion continued, their constant movements and distractions became increasingly frustrating for those trying to focus.",avoid (one's assigned duties),He decided to fiddle with his responsibilities.,"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. As the discussion continued, their constant movements and distractions became increasingly frustrating for those trying to focus.",passage: avoid (one's assigned duties),"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. As the discussion continued, their constant movements and distractions became increasingly frustrating for those trying to focus. Explanation: avoid (one's assigned duties)"
"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted.",Can they stop fiddling? It's really irritating and annoying.,"As the discussion continued, their constant movements and distractions became increasingly frustrating for those trying to focus.",play the violin or fiddle,She loves to fiddle at night.,"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. As the discussion continued, their constant movements and distractions became increasingly frustrating for those trying to focus.",passage: play the violin or fiddle,"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. As the discussion continued, their constant movements and distractions became increasingly frustrating for those trying to focus. Explanation: play the violin or fiddle"
"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted.",Can they stop fiddling? It's really irritating and annoying.,,avoid (one's assigned duties),He decided to fiddle with his responsibilities.,"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying.",passage: avoid (one's assigned duties),"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. Explanation: avoid (one's assigned duties)"
"The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted.",Can they stop fiddling? It's really irritating and annoying.,,play the violin or fiddle,She loves to fiddle at night.,"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying.",passage: play the violin or fiddle,"passage: The meeting started promptly at nine. Everyone in the room was expected to contribute. Yet, some were clearly distracted. Can they stop fiddling? It's really irritating and annoying. Explanation: play the violin or fiddle"
Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away.,The team was not impressed with Tom's fiddling.,"They expected him to focus on practice, but instead, he kept fiddling around and wasting time, which frustrated the rest of the band.",avoid (one's assigned duties),He decided to fiddle with his responsibilities.,"passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They expected him to focus on practice, but instead, he kept fiddling around and wasting time, which frustrated the rest of the band.",passage: avoid (one's assigned duties),"passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They expected him to focus on practice, but instead, he kept fiddling around and wasting time, which frustrated the rest of the band. Explanation: avoid (one's assigned duties)"
Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away.,The team was not impressed with Tom's fiddling.,"They expected him to focus on practice, but instead, he kept fiddling around and wasting time, which frustrated the rest of the band.",play the violin or fiddle,She loves to fiddle at night.,"passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They expected him to focus on practice, but instead, he kept fiddling around and wasting time, which frustrated the rest of the band.",passage: play the violin or fiddle,"passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They expected him to focus on practice, but instead, he kept fiddling around and wasting time, which frustrated the rest of the band. Explanation: play the violin or fiddle"
Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away.,The team was not impressed with Tom's fiddling.,They asked him if he could play any other instrument because playing the violin was not his talent.,avoid (one's assigned duties),He decided to fiddle with his responsibilities.,passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They asked him if he could play any other instrument because playing the violin was not his talent.,passage: avoid (one's assigned duties),passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They asked him if he could play any other instrument because playing the violin was not his talent. Explanation: avoid (one's assigned duties)
Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away.,The team was not impressed with Tom's fiddling.,They asked him if he could play any other instrument because playing the violin was not his talent.,play the violin or fiddle,She loves to fiddle at night.,passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They asked him if he could play any other instrument because playing the violin was not his talent.,passage: play the violin or fiddle,passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. They asked him if he could play any other instrument because playing the violin was not his talent. Explanation: play the violin or fiddle
Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away.,The team was not impressed with Tom's fiddling.,,avoid (one's assigned duties),He decided to fiddle with his responsibilities.,passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling.,passage: avoid (one's assigned duties),passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. Explanation: avoid (one's assigned duties)
Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away.,The team was not impressed with Tom's fiddling.,,play the violin or fiddle,She loves to fiddle at night.,passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling.,passage: play the violin or fiddle,passage: Tom joined the band last month. He spent a lot of time in the practice room. The band noticed his commitment right away. The team was not impressed with Tom's fiddling. Explanation: play the violin or fiddle
"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one.",This will be his third try.,"And as the saying goes, the third time is a charm, so he knew he would succeed.",make an effort or attempt,She will try to finish on time.,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. And as the saying goes, the third time is a charm, so he knew he would succeed.",passage: make an effort or attempt,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. And as the saying goes, the third time is a charm, so he knew he would succeed. Explanation: make an effort or attempt"
"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one.",This will be his third try.,"And as the saying goes, the third time is a charm, so he knew he would succeed.",put on trial or hear a case and sit as the judge at the trial of,The judge will try the case tomorrow.,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. And as the saying goes, the third time is a charm, so he knew he would succeed.",passage: put on trial or hear a case and sit as the judge at the trial of,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. And as the saying goes, the third time is a charm, so he knew he would succeed. Explanation: put on trial or hear a case and sit as the judge at the trial of"
"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one.",This will be his third try.,This may be a harder case to judge than he thought.,make an effort or attempt,She will try to finish on time.,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. This may be a harder case to judge than he thought.",passage: make an effort or attempt,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. This may be a harder case to judge than he thought. Explanation: make an effort or attempt"
"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one.",This will be his third try.,This may be a harder case to judge than he thought.,put on trial or hear a case and sit as the judge at the trial of,The judge will try the case tomorrow.,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. This may be a harder case to judge than he thought.",passage: put on trial or hear a case and sit as the judge at the trial of,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. This may be a harder case to judge than he thought. Explanation: put on trial or hear a case and sit as the judge at the trial of"
"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one.",This will be his third try.,,make an effort or attempt,She will try to finish on time.,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try.",passage: make an effort or attempt,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. Explanation: make an effort or attempt"
"John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one.",This will be his third try.,,put on trial or hear a case and sit as the judge at the trial of,The judge will try the case tomorrow.,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try.",passage: put on trial or hear a case and sit as the judge at the trial of,"passage: John had faced challenges in his career before. Each time, he approached them with determination. Now he stood before yet another one. This will be his third try. Explanation: put on trial or hear a case and sit as the judge at the trial of"
"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos.",Sean was docked pay as soon as he arrived late yesterday.,He was annoyed by this removal of income.,"deprive someone of benefits, as a penalty",They decided to dock his pay unfairly.,"passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He was annoyed by this removal of income.","passage: deprive someone of benefits, as a penalty","passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He was annoyed by this removal of income. Explanation: deprive someone of benefits, as a penalty"
"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos.",Sean was docked pay as soon as he arrived late yesterday.,He was annoyed by this removal of income.,come into dock,The ship will dock at noon.,"passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He was annoyed by this removal of income.",passage: come into dock,"passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He was annoyed by this removal of income. Explanation: come into dock"
"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos.",Sean was docked pay as soon as he arrived late yesterday.,"He thought that this was unfair, as the late arrival was due to bad weather.","deprive someone of benefits, as a penalty",They decided to dock his pay unfairly.,"passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He thought that this was unfair, as the late arrival was due to bad weather.","passage: deprive someone of benefits, as a penalty","passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He thought that this was unfair, as the late arrival was due to bad weather. Explanation: deprive someone of benefits, as a penalty"
"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos.",Sean was docked pay as soon as he arrived late yesterday.,"He thought that this was unfair, as the late arrival was due to bad weather.",come into dock,The ship will dock at noon.,"passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He thought that this was unfair, as the late arrival was due to bad weather.",passage: come into dock,"passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. He thought that this was unfair, as the late arrival was due to bad weather. Explanation: come into dock"
"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos.",Sean was docked pay as soon as he arrived late yesterday.,,"deprive someone of benefits, as a penalty",They decided to dock his pay unfairly.,"passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday.","passage: deprive someone of benefits, as a penalty","passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. Explanation: deprive someone of benefits, as a penalty"
"Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos.",Sean was docked pay as soon as he arrived late yesterday.,,come into dock,The ship will dock at noon.,"passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday.",passage: come into dock,"passage: Sean had always dreamt of working by the sea. His job at the harbor kept him busy, overseeing shipments and coordinating arrivals. Yesterday, a hiccup in the schedule threw everything into chaos. Sean was docked pay as soon as he arrived late yesterday. Explanation: come into dock"
"John was dining at his favorite local café, enjoying a quiet meal. He chatted with the friendly staff who knew him well. As he finished his dessert, he stood up to leave.","After the meal, he accidentally tipped the table on his way out.",He later received first aid from the staff and was fine to go back to work.,cause to topple or tumble by pushing,She gave the vase a gentle tip.,"passage: John was dining at his favorite local café, enjoying a quiet meal. He chatted with the friendly staff who knew him well. As he finished his dessert, he stood up to leave. After the meal, he accidentally tipped the table on his way out. He later received first aid from the staff and was fine to go back to work.",passage: cause to topple or tumble by pushing,"passage: John was dining at his favorite local café, enjoying a quiet meal. He chatted with the friendly staff who knew him well. As he finished his dessert, he stood up to leave. After the meal, he accidentally tipped the table on his way out. He later received first aid from the staff and was fine to go back to work. Explanation: cause to topple or tumble by pushing"
"John was dining at his favorite local café, enjoying a quiet meal. He chatted with the friendly staff who knew him well. As he finished his dessert, he stood up to leave.","After the meal, he accidentally tipped the table on his way out.",He later received first aid from the staff and was fine to go back to work.,"give a tip or gratuity to in return for a service, beyond the compensation agreed on",Please remember to tip your server.,"passage: John was dining at his favorite local café, enjoying a quiet meal. He chatted with the friendly staff who knew him well. As he finished his dessert, he stood up to leave. After the meal, he accidentally tipped the table on his way out. He later received first aid from the staff and was fine to go back to work.","passage: give a tip or gratuity to in return for a service, beyond the compensation agreed on","passage: John was dining at his favorite local café, enjoying a quiet meal. He chatted with the friendly staff who knew him well. As he finished his dessert, he stood up to leave. After the meal, he accidentally tipped the table on his way out. He later received first aid from the staff and was fine to go back to work. Explanation: give a tip or gratuity to in return for a service, beyond the compensation agreed on"
"John was dining at his favorite local café, enjoying a quiet meal. He chatted with the friendly staff who knew him well. As he finished his dessert, he stood up to leave.","After the meal, he accidentally tipped the table on his way out.",He left more money for the server than he had intended to.,cause to topple or tumble by pushing,She gave the vase a gentle tip.,"passage: John was dining at his favorite local café, enjoying a quiet meal. He chatted with the friendly staff who knew him well. As he finished his dessert, he stood up to leave. After the meal, he accidentally tipped the table on his way out. He left more money for the server than he had intended to.",passage: cause to topple or tumble by pushing,"passage: John was dining at his favorite local café, enjoying a quiet meal. He chatted with the friendly staff who knew him well. As he finished his dessert, he stood up to leave. After the meal, he accidentally tipped the table on his way out. He left more money for the server than he had intended to. Explanation: cause to topple or tumble by pushing"
