homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,text_only,example_plus_meaning,all_texts
bank,sloping land (especially the slope beside a body of water),"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place.",Joe was to meet Peter at the bank that morning.,He waited patiently until Peter arrived.,"[4, 4, 3, 3, 3]",3.4,0.5477225575051661,"[False, False, False, False, False]",3255,The children played near the riverbank.,"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place. Joe was to meet Peter at the bank that morning. He waited patiently until Peter arrived.",Example: The children played near the riverbank. Meaning: sloping land (especially the slope beside a body of water),"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place. Joe was to meet Peter at the bank that morning. He waited patiently until Peter arrived. sloping land (especially the slope beside a body of water) The children played near the riverbank."
bank,a building in which the business of banking transacted,"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place.",Joe was to meet Peter at the bank that morning.,He waited patiently until Peter arrived.,"[2, 1, 4, 3, 4]",2.8,1.3038404810405297,"[False, False, False, False, False]",3256,She visited the bank to deposit money.,"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place. Joe was to meet Peter at the bank that morning. He waited patiently until Peter arrived.",Example: She visited the bank to deposit money. Meaning: a building in which the business of banking transacted,"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place. Joe was to meet Peter at the bank that morning. He waited patiently until Peter arrived. a building in which the business of banking transacted She visited the bank to deposit money."
bank,sloping land (especially the slope beside a body of water),"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place.",Joe was to meet Peter at the bank that morning.,,"[3, 3, 4, 3, 3]",3.2,0.4472135954999579,"[False, False, False, False, False]",3257,The children played near the riverbank.,"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place. Joe was to meet Peter at the bank that morning.",Example: The children played near the riverbank. Meaning: sloping land (especially the slope beside a body of water),"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place. Joe was to meet Peter at the bank that morning. sloping land (especially the slope beside a body of water) The children played near the riverbank."
bank,a building in which the business of banking transacted,"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place.",Joe was to meet Peter at the bank that morning.,,"[3, 3, 4, 3, 3]",3.2,0.4472135954999579,"[False, False, False, False, False]",3258,She visited the bank to deposit money.,"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place. Joe was to meet Peter at the bank that morning.",Example: She visited the bank to deposit money. Meaning: a building in which the business of banking transacted,"Joe woke up early, excited for the day ahead. He had promised Peter they would settle a matter once and for all. The weather was perfect for their meeting place. Joe was to meet Peter at the bank that morning. a building in which the business of banking transacted She visited the bank to deposit money."
pay,"give money, usually in exchange for goods or services",The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement.,The goons made the man pay.,They stole his belongings and promised to do worse next time before leaving.,"[4, 3, 2, 3, 3]",3.0,0.7071067811865476,"[False, False, False, False, False]",1,I need to pay for the groceries.,The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement. The goons made the man pay. They stole his belongings and promised to do worse next time before leaving.,"Example: I need to pay for the groceries. Meaning: give money, usually in exchange for goods or services","The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement. The goons made the man pay. They stole his belongings and promised to do worse next time before leaving. give money, usually in exchange for goods or services I need to pay for the groceries."
pay,"bear (a cost or penalty), in recompense for some action",The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement.,The goons made the man pay.,They stole his belongings and promised to do worse next time before leaving.,"[5, 5, 4, 4, 4]",4.4,0.5477225575051661,"[False, False, False, False, False]",2,He must pay for his reckless behavior.,The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement. The goons made the man pay. They stole his belongings and promised to do worse next time before leaving.,"Example: He must pay for his reckless behavior. Meaning: bear (a cost or penalty), in recompense for some action","The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement. The goons made the man pay. They stole his belongings and promised to do worse next time before leaving. bear (a cost or penalty), in recompense for some action He must pay for his reckless behavior."
pay,"give money, usually in exchange for goods or services",The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement.,The goons made the man pay.,They threatened him until he apologized and returned the money.,"[4, 4, 5, 3, 5]",4.2,0.8366600265340756,"[False, False, False, False, False]",3,I need to pay for the groceries.,The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement. The goons made the man pay. They threatened him until he apologized and returned the money.,"Example: I need to pay for the groceries. Meaning: give money, usually in exchange for goods or services","The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement. The goons made the man pay. They threatened him until he apologized and returned the money. give money, usually in exchange for goods or services I need to pay for the groceries."
pay,"bear (a cost or penalty), in recompense for some action",The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement.,The goons made the man pay.,They threatened him until he apologized and returned the money.,"[2, 5, 4, 5, 5]",4.2,1.3038404810405297,"[False, False, False, False, False]",4,He must pay for his reckless behavior.,The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement. The goons made the man pay. They threatened him until he apologized and returned the money.,"Example: He must pay for his reckless behavior. Meaning: bear (a cost or penalty), in recompense for some action","The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement. The goons made the man pay. They threatened him until he apologized and returned the money. bear (a cost or penalty), in recompense for some action He must pay for his reckless behavior."
pay,"give money, usually in exchange for goods or services",The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement.,The goons made the man pay.,,"[3, 3, 4, 4, 5]",3.8,0.8366600265340756,"[False, False, False, False, False]",5,I need to pay for the groceries.,The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement. The goons made the man pay.,"Example: I need to pay for the groceries. Meaning: give money, usually in exchange for goods or services","The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement. The goons made the man pay. give money, usually in exchange for goods or services I need to pay for the groceries."
pay,"bear (a cost or penalty), in recompense for some action",The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement.,The goons made the man pay.,,"[3, 5, 4, 3, 3]",3.6,0.8944271909999159,"[False, False, False, False, False]",6,He must pay for his reckless behavior.,The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement. The goons made the man pay.,"Example: He must pay for his reckless behavior. Meaning: bear (a cost or penalty), in recompense for some action","The man crossed the wrong people. He borrowed money from a dangerous group. They came knocking on his door demanding a settlement. The goons made the man pay. bear (a cost or penalty), in recompense for some action He must pay for his reckless behavior."
peach,downy juicy fruit with sweet yellowish or whitish flesh,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people.",That peach over there is grabbing her attention.,It looked so juicy and fresh that she wanted to go and buy it.,"[5, 5, 5, 5, 5]",5.0,0.0,"[False, False, False, False, False]",835,She enjoyed a ripe peach for dessert.,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people. That peach over there is grabbing her attention. It looked so juicy and fresh that she wanted to go and buy it.",Example: She enjoyed a ripe peach for dessert. Meaning: downy juicy fruit with sweet yellowish or whitish flesh,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people. That peach over there is grabbing her attention. It looked so juicy and fresh that she wanted to go and buy it. downy juicy fruit with sweet yellowish or whitish flesh She enjoyed a ripe peach for dessert."
peach,a very attractive or seductive looking woman,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people.",That peach over there is grabbing her attention.,It looked so juicy and fresh that she wanted to go and buy it.,"[4, 1, 1, 1, 2]",1.8,1.3038404810405297,"[False, False, False, False, False]",836,She was a knockout at the party.,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people. That peach over there is grabbing her attention. It looked so juicy and fresh that she wanted to go and buy it.",Example: She was a knockout at the party. Meaning: a very attractive or seductive looking woman,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people. That peach over there is grabbing her attention. It looked so juicy and fresh that she wanted to go and buy it. a very attractive or seductive looking woman She was a knockout at the party."
peach,downy juicy fruit with sweet yellowish or whitish flesh,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people.",That peach over there is grabbing her attention.,The woman's hair flowing freely down her back was the most beautiful sight.,"[3, 3, 5, 5, 2]",3.6,1.3416407864998738,"[False, False, True, False, False]",837,She enjoyed a ripe peach for dessert.,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people. That peach over there is grabbing her attention. The woman's hair flowing freely down her back was the most beautiful sight.",Example: She enjoyed a ripe peach for dessert. Meaning: downy juicy fruit with sweet yellowish or whitish flesh,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people. That peach over there is grabbing her attention. The woman's hair flowing freely down her back was the most beautiful sight. downy juicy fruit with sweet yellowish or whitish flesh She enjoyed a ripe peach for dessert."
peach,a very attractive or seductive looking woman,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people.",That peach over there is grabbing her attention.,The woman's hair flowing freely down her back was the most beautiful sight.,"[2, 3, 5, 3, 4]",3.4,1.140175425099138,"[False, False, False, False, False]",838,She was a knockout at the party.,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people. That peach over there is grabbing her attention. The woman's hair flowing freely down her back was the most beautiful sight.",Example: She was a knockout at the party. Meaning: a very attractive or seductive looking woman,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people. That peach over there is grabbing her attention. The woman's hair flowing freely down her back was the most beautiful sight. a very attractive or seductive looking woman She was a knockout at the party."
peach,downy juicy fruit with sweet yellowish or whitish flesh,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people.",That peach over there is grabbing her attention.,,"[5, 4, 5, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",839,She enjoyed a ripe peach for dessert.,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people. That peach over there is grabbing her attention.",Example: She enjoyed a ripe peach for dessert. Meaning: downy juicy fruit with sweet yellowish or whitish flesh,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people. That peach over there is grabbing her attention. downy juicy fruit with sweet yellowish or whitish flesh She enjoyed a ripe peach for dessert."
peach,a very attractive or seductive looking woman,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people.",That peach over there is grabbing her attention.,,"[1, 2, 1, 3, 2]",1.8,0.8366600265340756,"[False, False, True, False, False]",840,She was a knockout at the party.,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people. That peach over there is grabbing her attention.",Example: She was a knockout at the party. Meaning: a very attractive or seductive looking woman,"She wandered through the busy market. Stalls lined the street, filled with colorful sights and sounds. Her gaze drifted, catching various things and people. That peach over there is grabbing her attention. a very attractive or seductive looking woman She was a knockout at the party."
flexible,capable of being changed,"
The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition.","To succeed in this position, one needs to be flexible.","There are several showtimes, and they vary across different days.","[2, 5, 5, 3, 3]",3.6,1.3416407864998738,"[False, False, False, False, False]",283,She has a flexible work schedule.,"The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition. To succeed in this position, one needs to be flexible. There are several showtimes, and they vary across different days.",Example: She has a flexible work schedule. Meaning: capable of being changed,"The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition. To succeed in this position, one needs to be flexible. There are several showtimes, and they vary across different days. capable of being changed She has a flexible work schedule."
flexible,able to flex; able to bend easily,"
The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition.","To succeed in this position, one needs to be flexible.","There are several showtimes, and they vary across different days.","[2, 2, 4, 3, 3]",2.8,0.8366600265340756,"[False, False, False, False, False]",284,The flexible branches swayed in the breeze.,"The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition. To succeed in this position, one needs to be flexible. There are several showtimes, and they vary across different days.",Example: The flexible branches swayed in the breeze. Meaning: able to flex; able to bend easily,"The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition. To succeed in this position, one needs to be flexible. There are several showtimes, and they vary across different days. able to flex; able to bend easily The flexible branches swayed in the breeze."
flexible,capable of being changed,"
The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition.","To succeed in this position, one needs to be flexible.","If they can't move their bodies freely, they can't perform.","[3, 1, 3, 2, 4]",2.6,1.140175425099138,"[False, False, False, False, False]",285,She has a flexible work schedule.,"The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition. To succeed in this position, one needs to be flexible. If they can't move their bodies freely, they can't perform.",Example: She has a flexible work schedule. Meaning: capable of being changed,"The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition. To succeed in this position, one needs to be flexible. If they can't move their bodies freely, they can't perform. capable of being changed She has a flexible work schedule."
flexible,able to flex; able to bend easily,"
The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition.","To succeed in this position, one needs to be flexible.","If they can't move their bodies freely, they can't perform.","[4, 5, 5, 4, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",286,The flexible branches swayed in the breeze.,"The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition. To succeed in this position, one needs to be flexible. If they can't move their bodies freely, they can't perform.",Example: The flexible branches swayed in the breeze. Meaning: able to flex; able to bend easily,"The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition. To succeed in this position, one needs to be flexible. If they can't move their bodies freely, they can't perform. able to flex; able to bend easily The flexible branches swayed in the breeze."
flexible,capable of being changed,"
The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition.","To succeed in this position, one needs to be flexible.",,"[3, 5, 2, 2, 5]",3.4,1.51657508881031,"[False, False, False, False, False]",287,She has a flexible work schedule.,"The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition. To succeed in this position, one needs to be flexible.",Example: She has a flexible work schedule. Meaning: capable of being changed,"The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition. To succeed in this position, one needs to be flexible. capable of being changed She has a flexible work schedule."
flexible,able to flex; able to bend easily,"
The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition.","To succeed in this position, one needs to be flexible.",,"[3, 1, 4, 4, 3]",3.0,1.224744871391589,"[False, False, False, False, False]",288,The flexible branches swayed in the breeze.,"The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition. To succeed in this position, one needs to be flexible.",Example: The flexible branches swayed in the breeze. Meaning: able to flex; able to bend easily,"The circus was in town for a month-long stay. The trapeze act was the main attraction, but they were looking for a new performer. The applicants had to meet several requirements before they could audition. To succeed in this position, one needs to be flexible. able to flex; able to bend easily The flexible branches swayed in the breeze."
flexible,capable of being changed,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together.,They are quite flexible when going to the gym.,They both work remotely and take their own breaks.,"[4, 4, 5, 5, 5]",4.6,0.5477225575051661,"[False, True, False, False, False]",1573,She has a flexible work schedule.,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together. They are quite flexible when going to the gym. They both work remotely and take their own breaks.,Example: She has a flexible work schedule. Meaning: capable of being changed,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together. They are quite flexible when going to the gym. They both work remotely and take their own breaks. capable of being changed She has a flexible work schedule.
flexible,able to flex; able to bend easily,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together.,They are quite flexible when going to the gym.,They both work remotely and take their own breaks.,"[4, 2, 2, 2, 1]",2.2,1.0954451150103321,"[False, False, False, False, False]",1574,The flexible branches swayed in the breeze.,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together. They are quite flexible when going to the gym. They both work remotely and take their own breaks.,Example: The flexible branches swayed in the breeze. Meaning: able to flex; able to bend easily,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together. They are quite flexible when going to the gym. They both work remotely and take their own breaks. able to flex; able to bend easily The flexible branches swayed in the breeze.
flexible,capable of being changed,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together.,They are quite flexible when going to the gym.,Mark and Lisa enjoy yoga as they can easily bend for the different positions.,"[3, 3, 4, 1, 5]",3.2,1.4832396974191326,"[False, False, False, False, False]",1575,She has a flexible work schedule.,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together. They are quite flexible when going to the gym. Mark and Lisa enjoy yoga as they can easily bend for the different positions.,Example: She has a flexible work schedule. Meaning: capable of being changed,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together. They are quite flexible when going to the gym. Mark and Lisa enjoy yoga as they can easily bend for the different positions. capable of being changed She has a flexible work schedule.
flexible,able to flex; able to bend easily,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together.,They are quite flexible when going to the gym.,Mark and Lisa enjoy yoga as they can easily bend for the different positions.,"[3, 4, 3, 3, 4, 2]",3.1666666666666665,0.752772652709081,"[False, False, False, False, False, False]",1576,The flexible branches swayed in the breeze.,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together. They are quite flexible when going to the gym. Mark and Lisa enjoy yoga as they can easily bend for the different positions.,Example: The flexible branches swayed in the breeze. Meaning: able to flex; able to bend easily,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together. They are quite flexible when going to the gym. Mark and Lisa enjoy yoga as they can easily bend for the different positions. able to flex; able to bend easily The flexible branches swayed in the breeze.
flexible,capable of being changed,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together.,They are quite flexible when going to the gym.,,"[4, 5, 3, 4, 4]",4.0,0.7071067811865476,"[False, False, False, False, False]",1577,She has a flexible work schedule.,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together. They are quite flexible when going to the gym.,Example: She has a flexible work schedule. Meaning: capable of being changed,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together. They are quite flexible when going to the gym. capable of being changed She has a flexible work schedule.
flexible,able to flex; able to bend easily,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together.,They are quite flexible when going to the gym.,,"[2, 2, 2, 3, 3]",2.4,0.5477225575051661,"[False, False, False, False, False]",1578,The flexible branches swayed in the breeze.,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together. They are quite flexible when going to the gym.,Example: The flexible branches swayed in the breeze. Meaning: able to flex; able to bend easily,Mark and Lisa both enjoy staying active. They have different schedules each week. Sometimes they rearrange their plans to work out together. They are quite flexible when going to the gym. able to flex; able to bend easily The flexible branches swayed in the breeze.
flexible,capable of being changed,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot.",They chose her for the role because she was incredibly flexible.,"The play would require her to play three different characters, including an old lady, an eight-year-old orphan, and a pregnant cat.","[4, 4, 4, 5, 4]",4.2,0.4472135954999579,"[False, False, False, False, False]",2101,She has a flexible work schedule.,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot. They chose her for the role because she was incredibly flexible. The play would require her to play three different characters, including an old lady, an eight-year-old orphan, and a pregnant cat.",Example: She has a flexible work schedule. Meaning: capable of being changed,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot. They chose her for the role because she was incredibly flexible. The play would require her to play three different characters, including an old lady, an eight-year-old orphan, and a pregnant cat. capable of being changed She has a flexible work schedule."
flexible,able to flex; able to bend easily,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot.",They chose her for the role because she was incredibly flexible.,"The play would require her to play three different characters, including an old lady, an eight-year-old orphan, and a pregnant cat.","[1, 1, 1, 1, 2]",1.2,0.4472135954999579,"[False, False, False, False, False]",2102,The flexible branches swayed in the breeze.,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot. They chose her for the role because she was incredibly flexible. The play would require her to play three different characters, including an old lady, an eight-year-old orphan, and a pregnant cat.",Example: The flexible branches swayed in the breeze. Meaning: able to flex; able to bend easily,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot. They chose her for the role because she was incredibly flexible. The play would require her to play three different characters, including an old lady, an eight-year-old orphan, and a pregnant cat. able to flex; able to bend easily The flexible branches swayed in the breeze."
flexible,capable of being changed,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot.",They chose her for the role because she was incredibly flexible.,"Lots of dancing in her role would, therefore, come easily to her.","[2, 2, 4, 4, 5]",3.4,1.3416407864998738,"[False, False, False, False, False]",2103,She has a flexible work schedule.,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot. They chose her for the role because she was incredibly flexible. Lots of dancing in her role would, therefore, come easily to her.",Example: She has a flexible work schedule. Meaning: capable of being changed,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot. They chose her for the role because she was incredibly flexible. Lots of dancing in her role would, therefore, come easily to her. capable of being changed She has a flexible work schedule."
flexible,able to flex; able to bend easily,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot.",They chose her for the role because she was incredibly flexible.,"Lots of dancing in her role would, therefore, come easily to her.","[4, 4, 3, 2, 3]",3.2,0.8366600265340756,"[False, False, False, False, False]",2104,The flexible branches swayed in the breeze.,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot. They chose her for the role because she was incredibly flexible. Lots of dancing in her role would, therefore, come easily to her.",Example: The flexible branches swayed in the breeze. Meaning: able to flex; able to bend easily,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot. They chose her for the role because she was incredibly flexible. Lots of dancing in her role would, therefore, come easily to her. able to flex; able to bend easily The flexible branches swayed in the breeze."
flexible,capable of being changed,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot.",They chose her for the role because she was incredibly flexible.,,"[4, 4, 4, 3, 2]",3.4,0.8944271909999159,"[False, False, False, False, False]",2105,She has a flexible work schedule.,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot. They chose her for the role because she was incredibly flexible.",Example: She has a flexible work schedule. Meaning: capable of being changed,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot. They chose her for the role because she was incredibly flexible. capable of being changed She has a flexible work schedule."
flexible,able to flex; able to bend easily,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot.",They chose her for the role because she was incredibly flexible.,,"[3, 1, 1, 1, 2]",1.6,0.8944271909999159,"[False, False, False, False, False]",2106,The flexible branches swayed in the breeze.,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot. They chose her for the role because she was incredibly flexible.",Example: The flexible branches swayed in the breeze. Meaning: able to flex; able to bend easily,"Anna had always been adaptable in her work. She had spent years perfecting the art of adjusting to any situation. When the theater announced auditions for the lead role in the new play, she decided to give it a shot. They chose her for the role because she was incredibly flexible. able to flex; able to bend easily The flexible branches swayed in the breeze."
flexible,capable of being changed,"Anna had always managed to keep a calm demeanor. Her friends often sought her advice when faced with dilemmas. Whether it was a complicated schedule or adjusting to new situations, Anna seemed to handle it all.","At times, she can be flexible.","Anna decided that, as her calendar was clear, she would meet up with friends later.","[5, 5, 4, 4, 4]",4.4,0.5477225575051661,"[False, False, False, False, False]",2377,She has a flexible work schedule.,"Anna had always managed to keep a calm demeanor. Her friends often sought her advice when faced with dilemmas. Whether it was a complicated schedule or adjusting to new situations, Anna seemed to handle it all. At times, she can be flexible. Anna decided that, as her calendar was clear, she would meet up with friends later.",Example: She has a flexible work schedule. Meaning: capable of being changed,"Anna had always managed to keep a calm demeanor. Her friends often sought her advice when faced with dilemmas. Whether it was a complicated schedule or adjusting to new situations, Anna seemed to handle it all. At times, she can be flexible. Anna decided that, as her calendar was clear, she would meet up with friends later. capable of being changed She has a flexible work schedule."
flexible,able to flex; able to bend easily,"Anna had always managed to keep a calm demeanor. Her friends often sought her advice when faced with dilemmas. Whether it was a complicated schedule or adjusting to new situations, Anna seemed to handle it all.","At times, she can be flexible.","Anna decided that, as her calendar was clear, she would meet up with friends later.","[4, 1, 2, 2, 1]",2.0,1.224744871391589,"[False, False, False, False, False]",2378,The flexible branches swayed in the breeze.,"Anna had always managed to keep a calm demeanor. Her friends often sought her advice when faced with dilemmas. Whether it was a complicated schedule or adjusting to new situations, Anna seemed to handle it all. At times, she can be flexible. Anna decided that, as her calendar was clear, she would meet up with friends later.",Example: The flexible branches swayed in the breeze. Meaning: able to flex; able to bend easily,"Anna had always managed to keep a calm demeanor. Her friends often sought her advice when faced with dilemmas. Whether it was a complicated schedule or adjusting to new situations, Anna seemed to handle it all. At times, she can be flexible. Anna decided that, as her calendar was clear, she would meet up with friends later. able to flex; able to bend easily The flexible branches swayed in the breeze."
